
Total number of files: 36
Total number of lines: 7,317
Total number of commits: 2,887
+----------------+-------+---------+-------+---------------+-----------+-----------+-----------+
| name           | loc   | commits | files | distribution  | added     | deleted   | total     |
+----------------+-------+---------+-------+---------------+-----------+-----------+-----------+
| Fabian Prasser | 3,738 | 2,103   | 34    | 51.1 / 72.... | 5,677,417 | 3,847,320 | 1,830,097 |
| Florian Koh... | 3,579 | 559     | 31    | 48.9 / 19.... | 1,927,819 | 1,851,093 | 76,726    |
| Igor Vujosevic | 0     | 1       | 0     | 0.0 / 0.0 ... | 0         | 0         | 0         |
| ARX            | 0     | 2       | 0     | 0.0 / 0.1 ... | 0         | 0         | 0         |
| Karol Babioch  | 0     | 220     | 0     | 0.0 / 7.6 ... | 0         | 0         | 0         |
| Raffael Bild   | 0     | 1       | 0     | 0.0 / 0.0 ... | 0         | 0         | 0         |
| Shu            | 0     | 1       | 0     | 0.0 / 0.0 ... | 0         | 0         | 0         |
+----------------+-------+---------+-------+---------------+-----------+-----------+-----------+
7 rows in set
